WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"Barb 1","",7954,1330230,1,"72818",1317.1,1317.1,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.02,.38,.54,.63,434,0.05,60.32,85.71,"",,,,,,,,,
"Barb 1","",7954,1330231,1,"72819",1347.6,1347.6,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.02,.57,.42,.61,431,0.03,93.44,68.85,"",,,,,,,,,
"Barb 1","",7954,1330254,1,"73434",1356.4,1359.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.49,.37,.64,32,,,,,
"Barb 1","",7954,1330298,1,"72820",1386.3,1386.3,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.02,.48,.39,.67,437,0.04,71.64,58.21,"",,,,,,,,,
"Barb 1","",7954,1330297,1,"72821",1425,1425,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.03,.41,.41,.9,438,0.07,45.56,45.56,"",,,,,,,,,
"Barb 1","",7954,1330227,1,"72822",1443.9,1443.9,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.01,.35,.35,.55,442,0.03,63.64,63.64,"",,,,,,,,,
"Barb 1","",7954,1330226,1,"72823",1466.5,1466.5,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.04,.63,.5,.83,440,0.06,75.90,60.24,"",,,,,,,,,
"Barb 1","",7954,1330225,1,"72824",1525.3,1525.3,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.09,1.05,.65,1.16,449,0.08,90.52,56.03,"",,,,,,,,,
"Barb 1","",7954,1330237,1,"73435",1542.3,1545.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.49,.39,.65,30,,,,,
"Barb 1","",7954,1330224,1,"72825",1565.5,1565.5,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.04,.31,.25,.76,451,0.11,40.79,32.89,"",,,,,,,,,
"Barb 1","",7954,1330239,1,"73436",1566.7,1569.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.54,.45,.69,20,,,33,58,9
"Barb 1","",7954,1330223,1,"72826",1585.4,1585.4,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",,,,.3,,,,,"",,,,,,,,,
"Barb 1","",7954,1330238,1,"73437",1600.2,1603.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.57,.48,.73,33,,,,100,
"Barb 1","",7954,1330222,1,"72827",1602.1,1602.1,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",,,,.31,,,,,"",,,,,,,,,
"Barb 1","",7954,1330253,1,"73438",1627.6,1630.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.6,.49,.75,30,,,20,53,27
"Barb 1","",7954,1330221,1,"72828",1640.2,1640.2,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.05,.23,.3,.53,453,0.18,43.40,56.60,"",,,,,,,,,
"Barb 1","",7954,1330252,1,"73439",1658.1,1661.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.61,.51,.75,30,,,44,48,8
"Barb 1","",7954,1330220,1,"72829",1660.7,1660.7,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.08,.29,.18,.7,453,0.22,41.43,25.71,"",,,,,,,,,
"Barb 1","",7954,1330251,1,"73440",1682.5,1685.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.61,.53,.75,30,,,20,40,40
"Barb 1","",7954,1330219,1,"72830",1693.6,1693.6,,,"SIDEWALL CORE BULLET","whole rock","Oil Co of Aust NL","WCR 183, NSWGS","Unreported Analyst",.03,.05,.22,.55,395,0.38,9.09,40.00,"",,,,,,,,,
"Binerah Downs 1","",9143,1311074,1,"44882",107,107,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",,,,.16,,,,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311124,1,"72842",122,125,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.37,.35,.38,,,,,,
"Binerah Downs 1","",9143,1311047,1,"72843",168,171,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.41,.3,.54,,,,,,
"Binerah Downs 1","",9143,1311048,1,"72844",214,217,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.45,.32,.57,,,,,,
"Binerah Downs 1","",9143,1311084,1,"44883",235,235,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.1,.8,,1.48,,0.11,54.05,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311126,1,"72845",259,262,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.42,.36,.54,,,,,,
"Binerah Downs 1","",9143,1311125,1,"72846",305,308,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.38,.31,.5,,,,,,
"Binerah Downs 1","",9143,1311086,1,"44884",326,326,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.1,1,,1.94,,0.09,51.55,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311046,1,"72847",351,354,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.38,.28,.5,,,,,,
"Binerah Downs 1","",9143,1311085,1,"44885",375,375,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.17,1,,1.79,,0.15,55.87,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311134,1,"72848",397,400,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.4,.32,.54,,,,,,
"Binerah Downs 1","",9143,1317149,1,"44886",418,418,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.1,.9,,1.65,,0.10,54.55,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311133,1,"72849",442,445,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.56,.5,.6,,,,,,
"Binerah Downs 1","",9143,1311075,1,"44887",470,470,,,"CORE CONVENTIONAL","kerogen","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",1.54,45.4,,43.47,,0.03,104.44,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311132,1,"72850",488,491,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.47,.38,.6,,,,,,
"Binerah Downs 1","",9143,1317193,1,"44888",530,530,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.29,6,,3.75,,0.05,160.00,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311131,1,"72851",534,537,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.39,.3,.52,,,,,,
"Binerah Downs 1","",9143,1311070,1,"44889",576,576,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.09,.8,,.79,,0.10,101.27,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311130,1,"72852",580,583,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.42,.28,.64,,,,,,
"Binerah Downs 1","",9143,1311129,1,"72853",625,628,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.47,.35,.68,,,,,,
"Binerah Downs 1","",9143,1311076,1,"44890",646,646,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.1,.5,,1.08,,0.17,46.30,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311051,1,"1397",652.3,664.5,,,"UNKNOWN","whole rock","Clarence River Basin Oil Expl","Coreena Mbr. DAR597.","AGSO",.01,.35,.59,.92,435,0.03,38.04,64.13,"",,,,,,,,,
"Binerah Downs 1","",9143,1311128,1,"72854",671,674,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.48,.36,.64,,,,,,
"Binerah Downs 1","",9143,1311127,1,"72855",717,720,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.41,.3,.52,,,,,,
"Binerah Downs 1","",9143,1311083,1,"44891",735,735,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.22,.7,,1.38,,0.24,50.72,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311142,1,"72856",763,766,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.46,.32,.62,,,,,,
"Binerah Downs 1","",9143,1311141,1,"72857",808,811,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.53,.4,.7,,,,,,
"Binerah Downs 1","",9143,1311077,1,"44892",817,817,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.14,.4,,.78,,0.26,51.28,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311079,1,"44893",826,826,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.08,.5,,.86,,0.14,58.14,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311140,1,"72858",854,857,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.48,.36,.66,,,,,,
"Binerah Downs 1","",9143,1311139,1,"72859",900,903,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.51,.36,.64,,,,,,
"Binerah Downs 1","",9143,1311078,1,"44894",909,909,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.57,19.3,,12.09,,0.03,159.64,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311138,1,"72860",946,949,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.48,.37,.68,,,,,,
"Binerah Downs 1","",9143,1311137,1,"72861",991,994,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.49,.3,.68,,,,,,
"Binerah Downs 1","",9143,1317148,1,"44895",1012,1012,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.2,.7,,.88,,0.22,79.55,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311136,1,"72862",1037,1040,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.5,.35,.74,,,,,,
"Binerah Downs 1","",9143,1311135,1,"72863",1082,1085,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.53,.36,.66,,,,,,
"Binerah Downs 1","",9143,1311100,1,"72864",1097,1099,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.34,.26,.44,,,,,,
"Binerah Downs 1","",9143,1311072,1,"44896",1098,1098,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.49,4.2,,5.17,,0.10,81.24,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311099,1,"72865",1098.6,1098.6,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.49,.39,.59,,,,,,
"Binerah Downs 1","",9143,1311098,1,"72866",1099,1100,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.43,.36,.58,,,,,,
"Binerah Downs 1","",9143,1311082,1,"44897",1113,1113,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.06,.4,,.74,,0.13,54.05,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311097,1,"72867",1125,1128,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.48,.37,.6,,,,,,
"Binerah Downs 1","",9143,1311096,1,"72868",1174,1177,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.5,.4,.6,,,,,,
"Binerah Downs 1","",9143,1311095,1,"72869",1182.8,1182.8,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.5,.4,.64,,,,,,
"Binerah Downs 1","",9143,1311094,1,"72870",1220,1223,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, < than 20 data points","",,,,,,,,,"Unreported Analyst",.5,.4,.6,,,,,,
